respondent_id,xyz_vaccine,seasonal_vaccine
50040,0.13302643273853304,0.18926101842696666
50041,0.03245760006711412,0.28401922617499625
50042,0.15546221845467387,0.6191881613418133
50043,0.03524294166059696,0.049384960422252044
50044,0.04194125231327612,0.15649934066809348
50045,0.2629247241567589,0.6674852318131234
50046,0.03153239798030288,0.6145917710156305
50047,0.23018481159963974,0.4828703841025359
50048,0.07842137555863685,0.267929137182457
50049,0.36370692758989337,0.37417098677365473
50050,0.4480128555783702,0.8791310417909967
50051,0.5414663076135374,0.8302308516205008
50052,0.04605711742968383,0.07411243864829292
50053,0.022592329910351122,0.18327450105659035
50054,0.5454511689903714,0.9414982006391959
50055,0.2899592813585944,0.45443706049521704
50056,0.06417634895915082,0.2667316270611402
50057,0.16198540259636288,0.3429558468924709
50058,0.12833517217094467,0.10839848037027884
50059,0.04539165455558715,0.17566249023862449
50060,0.08679964252755891,0.39107097803319374
50061,0.060525896575161754,0.28875869783953795
50062,0.019311863374111,0.021690876471696055
50063,0.013736901795675091,0.06956664118066055
50064,0.025206586900054877,0.18783406758624324
50065,0.10711253248287265,0.2781547935611146
50066,0.45399021487042235,0.6131476726196157
50067,0.2910204105737861,0.743350216744395
50068,0.42362047011472304,0.8530528344819451
50069,0.05812505637845117,0.4373807991943433
50070,0.024589275924894276,0.11747217037091265
50071,0.11116979875087657,0.587314070317691
50072,0.6687631376200633,0.8857546902268169
50073,0.2607055812723396,0.38867253510431926
50074,0.08995281176724178,0.8264425854775533
50075,0.8635151453661363,0.7110783707970377
50076,0.8313545292569763,0.9803952361729714
50077,0.47652773036365415,0.7669643839242435
50078,0.08727477576151564,0.14065576166284582
50079,0.027974968954277667,0.06060680213944189
50080,0.13080039455605372,0.3192844484589157
50081,0.8656732824195839,0.9326851431051227
50082,0.5168768307947029,0.84014920609009
50083,0.43135513941206,0.6909065815404583
50084,0.0884486027709459,0.19366404462801523
50085,0.2949759524337043,0.3802151236778106
50086,0.045930203727344306,0.2359375158197157
50087,0.22441466779889152,0.32766904085569143
50088,0.06461861808972667,0.15111975407840708
50089,0.5781731984087868,0.5759275151742461
50090,0.008568435481624894,0.047419993201269016
50091,0.0788159720866851,0.3861062796177502
50092,0.05148704728845008,0.11035389749065047
50093,0.5991579041998067,0.7036528206510638
50094,0.661333425438955,0.6584435430361424
50095,0.5348226000278851,0.8982359946984638
50096,0.10600562128514676,0.187887433064314
50097,0.23798864221643756,0.7689836361829884
50098,0.37130368402620767,0.6948661470667916
50099,0.6269237209897428,0.9512164473119155
50100,0.028186365642527914,0.5862641223449154
50101,0.23014009720277565,0.7740621713125475
50102,0.03870549437565749,0.18241152137053757
50103,0.7165115187645976,0.6564635763481106
50104,0.014666829511832237,0.49601827017665634
50105,0.03274140459528025,0.9161098984225244
50106,0.029732817696090232,0.15203414411771238
50107,0.07359742275361641,0.10107424034662775
50108,0.1083120024470061,0.8553928954020475
50109,0.06739137098176634,0.18400473154421756
50110,0.7771440945266442,0.9144204484582893
50111,0.28030451313916477,0.20704817277007673
50112,0.36620154794280874,0.5045677743903939
50113,0.049817683454319736,0.13094558716665416
50114,0.06537448509582698,0.10622107749533631
50115,0.2297888609308539,0.4483431354181819
50116,0.685158225907389,0.19121538126730467
50117,0.11779311319477197,0.7208895545261824
50118,0.013691142847541745,0.12961640006764377
50119,0.0451734593344474,0.028876224973587092
50120,0.010571218118067119,0.03742300542320419
50121,0.08869831457207068,0.17580990271802732
50122,0.6948738269604001,0.9193298254558906
50123,0.005485526222888094,0.04050583485753354
50124,0.04129126472208106,0.02747134266702819
50125,0.5761128189062534,0.7580572853970999
50126,0.03759567083472293,0.9173818376699054
50127,0.5192857396448751,0.7160217126948989
50128,0.14995581939105124,0.9325936416925793
50129,0.1128122890086957,0.1748879203780614
50130,0.021150100051018732,0.1937414773806003
50131,0.6817099220247783,0.8836828850339952
50132,0.6950057437369468,0.7790722943296026
50133,0.04251500291750362,0.10630892916648214
50134,0.09184558020408423,0.6218549782632005
50135,0.0058413431531267905,0.0324823556207907
50136,0.29226742893806235,0.6153067916498995
50137,0.26639248808176963,0.45624239776109554
50138,0.12468554194680247,0.2403007196770542
50139,0.09603918457425537,0.5497739930360496
50140,0.016509471542978615,0.03336548383527311
50141,0.06868974094195532,0.18445076918822584
50142,0.13151396129616252,0.745727736248048
50143,0.526278333563713,0.7407508437811878
50144,0.3233556367060276,0.5880296024768711
50145,0.044213752581118204,0.5898467365936007
50146,0.47640116640840724,0.7270650810271828
50147,0.2987457401669548,0.547708797189626
50148,0.5053364992954871,0.5926223639771608
50149,0.009057048995937221,0.03482064606626547
50150,0.1091940266474098,0.27644086289437575
50151,0.013638115394088325,0.08738693843453962
50152,0.09637548417408619,0.575577418128943
50153,0.11590235345355522,0.09958357967443936
50154,0.06467272658080953,0.9261958626308429
50155,0.1274951988964507,0.3539573219271673
50156,0.006578483194159236,0.03411634738884839
50157,0.10845163150970591,0.8432964057895955
50158,0.9106537752308596,0.9469915443941306
50159,0.1472378752954349,0.9773709371572167
50160,0.017322674534056542,0.42527110555874986
50161,0.15319165600760937,0.8332692205497821
50162,0.04909050090692436,0.1398237558452269
50163,0.020063018133384028,0.10779797904998811
50164,0.10130219396421881,0.2718769049216675
50165,0.038859666688387556,0.07458773752077646
50166,0.04347516509441036,0.1820360517858081
50167,0.21980284872005093,0.8643080488298103
50168,0.0604633356672677,0.38907876011607523
50169,0.09157631631734102,0.16999229888530487
50170,0.07207388988234885,0.2686690000979784
50171,0.16833431192158405,0.44919807316775767
50172,0.09020136212815555,0.7420349641890738
50173,0.6255484329539737,0.7831600431978974
50174,0.10128089264849617,0.4181059035381972
50175,0.06705507867341769,0.8769055642744243
50176,0.046841312072737354,0.25517907764056275
50177,0.3369439531124172,0.3107041438303189
50178,0.07509260169647715,0.7642234836086996
50179,0.04763564457449429,0.20051661989943081
50180,0.016142671154292902,0.019817151014729657
50181,0.0693977238287114,0.08696256089421023
50182,0.10114479703001021,0.20091869437650117
50183,0.9460492996771641,0.9798773546290704
50184,0.023389617476806672,0.21845522410472362
50185,0.6751735737215917,0.03218365731869396
50186,0.0885471921851014,0.21901496176787016
50187,0.7289580630632907,0.8886797571152981
50188,0.07426506062132984,0.2539438693877235
50189,0.043866527017290026,0.013734114107781296
50190,0.05221584639588934,0.5504615253169999
50191,0.5140136199422431,0.6223711346533041
50192,0.007931441007323329,0.016164262399103742
50193,0.11368871843021051,0.39627264182500094
50194,0.11899334765718268,0.3704174849906874
50195,0.27178783489729524,0.8584643273781539
50196,0.03748700024657707,0.5431603472580733
50197,0.29052935032738925,0.43806356323724854
50198,0.426806557416183,0.583922830916074
50199,0.12491995360462059,0.5458517367811698
50200,0.48110291540884614,0.8974179803987884
50201,0.10260225097623189,0.9644527772835438
50202,0.5753512347897697,0.5952814788384007
50203,0.07950532405140838,0.04549845123227733
50204,0.04705518887028561,0.09949274314015896
50205,0.7396824170757271,0.9426017126224255
50206,0.531177947994524,0.8496278655446688
50207,0.08644151127185355,0.17242302358613054
50208,0.05585403772582157,0.8245987311325225
50209,0.015234980153863492,0.06791464752977835
50210,0.18401400945261862,0.5319104719273843
50211,0.3803065397590694,0.9679161910864887
50212,0.47018283563812757,0.9495406295255435
50213,0.13761279312923974,0.3745269151518997
50214,0.6392099724777655,0.9004182798294031
50215,0.09015791159536918,0.058319414192666265
50216,0.5172145446092462,0.9225583982854983
50217,0.03410204380708511,0.12416958396119392
50218,0.11639566077287433,0.44645121275056665
50219,0.03251824461996714,0.10346519771927809
50220,0.09445009423073791,0.35362354921582384
50221,0.10069291032616906,0.494090663268973
50222,0.21903403271134514,0.33423793435010735
50223,0.07342023512947035,0.038628958093072395
50224,0.26217362357886564,0.8921401537212768
50225,0.46329126404726223,0.7213900902998565
50226,0.11300587224237682,0.337799190555229
50227,0.25881187809025297,0.5893516390381993
50228,0.09586101459688953,0.4718554988728591
50229,0.18123526421178665,0.44397785977024784
50230,0.06935808298715318,0.39020556774487763
50231,0.7434202401491657,0.7932450415467529
50232,0.013934837416634793,0.6243440043591053
50233,0.40980619428729337,0.52820803758889
50234,0.2610612186359101,0.5417028352920811
50235,0.09332030104726696,0.3775977713246005
50236,0.0805039449150246,0.4358244967646121
50237,0.05574542859027591,0.20990121089735478
50238,0.8205691928348688,0.7458540853860544
50239,0.12288577905838219,0.9518328959838763
50240,0.026396780812823813,0.43188084604834875
50241,0.008978146768927216,0.054873387672541976
50242,0.09057346892389587,0.5517556522158518
50243,0.07263481661204424,0.15633402992569473
50244,0.05398477855886773,0.05848561571152632
50245,0.2539295687404183,0.9740640171302636
50246,0.2419560027887292,0.29171269780909287
50247,0.500086293065883,0.6677910262321496
50248,0.2756384195642328,0.4331392377625847
50249,0.048172745504023326,0.8294440421398727
50250,0.20330349454290148,0.870015802275637
50251,0.006302301610430024,0.022909297367712383
50252,0.038496134183294554,0.31561234742995137
50253,0.07113015591566649,0.9546040285711752
50254,0.12153628080170224,0.943288565958581
50255,0.11848983597363838,0.2290587002328057
50256,0.07774741462569826,0.22718651627451467
50257,0.40569530307148105,0.690315866476956
50258,0.09419269952979666,0.41378564407089286
50259,0.09738456499419965,0.9494027257091222
50260,0.02294974069373435,0.13900874937329594
50261,0.8784984160321474,0.8767162860985159
50262,0.04377444541576521,0.05089328668357164
50263,0.06458731333026779,0.12760708100730522
50264,0.0619587192449527,0.08586915387130052
50265,0.7298225786406082,0.943904766178533
50266,0.17597181613007484,0.5687018440863825
50267,0.07700839000056495,0.515952868268051
50268,0.13303688965284746,0.3384835850137823
50269,0.15543071507802886,0.41490475302600893
50270,0.27024023487831733,0.6790293881831898
50271,0.0404553259913818,0.12128061954403632
50272,0.1311269827841643,0.41516378962020367
50273,0.08602500802086435,0.856192374168088
50274,0.187069250767713,0.6645033131056886
50275,0.08141784632311538,0.4949009063104267
50276,0.004979458311519972,0.2631283155516536
50277,0.04661294378671841,0.1891387259515036
50278,0.4646555061148348,0.8284979465942583
50279,0.08908778536415901,0.18983723220300333
50280,0.08494402637765565,0.31267557005542007
50281,0.052223494639765694,0.2861394033263217
50282,0.021722923011389023,0.11172979846444717
50283,0.6851510461134489,0.8519673345381775
50284,0.05974600560131463,0.20375624279957216
50285,0.3470338792261686,0.6533372473527939
50286,0.01879059247590491,0.04705721201830299
50287,0.2521552480540771,0.5512214386574857
50288,0.0646274088458791,0.5046134154592349
50289,0.2989829887060533,0.559109807199818
50290,0.03940134978597935,0.06070730044066486
50291,0.3978609781302365,0.48604274382132084
50292,0.047190906667484225,0.250921406434906
50293,0.15217570872877242,0.2846371071234503
50294,0.04250589783193562,0.43836464912725215
50295,0.3029914879064452,0.06603390110733631
50296,0.5650759538252905,0.8086597418700676
50297,0.02177748178894136,0.25007247429866913
50298,0.10906292010916759,0.5514495831688905
50299,0.15831232690068772,0.44100680565238953
50300,0.31707487677458746,0.7257265533818265
50301,0.03628790809066845,0.026792517584737236
50302,0.8135868205533927,0.9053149598068825
50303,0.6156979904293174,0.8750018411932967
50304,0.2438797505977447,0.24634772987408063
50305,0.06886566748971697,0.15688524740685547
50306,0.025422367645382662,0.1546859499442048
50307,0.061347752056475566,0.35193760792664885
50308,0.2606603484052857,0.7773338224258878
50309,0.0826247834010694,0.624848651600272
50310,0.7905626966552123,0.6539740880476226
50311,0.7106070768005819,0.8667410388969544
50312,0.13120986155306325,0.2557253682281627
50313,0.08784156207165005,0.04595467569408289
50314,0.8875439201874022,0.9474037691607401
50315,0.10381338684772841,0.8875783376299234
50316,0.42824237178841734,0.8051077459610889
50317,0.10818021583649085,0.21601939800243233
50318,0.06378904307154971,0.5480657558863243
50319,0.032111876353995567,0.7709585691451524
50320,0.0667169957451522,0.28141696621545054
50321,0.22058940512948277,0.9237956535830408
50322,0.076066867312403,0.2773356689538456
50323,0.17554606078098042,0.6642593058050983
50324,0.14583938997505125,0.4422359018110487
50325,0.15827275803852237,0.6545153208344415
50326,0.02609363119346563,0.4284902626453688
50327,0.15801503693951452,0.9550036300147078
50328,0.01779832504882368,0.5479649650882541
50329,0.17514231964979649,0.31894484683320373
50330,0.1870587533642603,0.520562638329015
50331,0.14973154099362732,0.2153426420585235
50332,0.33726807964134153,0.6523907648270275
50333,0.7735193356992716,0.8850640049465247
50334,0.06477822108432868,0.8012295877978807
50335,0.4868908275518837,0.6388336173412216
50336,0.12587261014996273,0.9592079238426701
50337,0.0378007198385509,0.07995916868089195
50338,0.412325490889695,0.6861426145864338
50339,0.02732099021822983,0.5275396136143881
50340,0.11759516705229754,0.1259535625945532
50341,0.04914430133821124,0.25461234717097353
50342,0.16074486912784972,0.26132423497657786
50343,0.4469318187913853,0.6884318530297788
50344,0.18175963504121112,0.8098478464701796
50345,0.6333816520110751,0.9270841070098778
50346,0.10903151766340811,0.39147194409423286
50347,0.11404416752823278,0.4461770824030529
50348,0.056450432130161356,0.014219125522939769
50349,0.030712292918172464,0.06754642800929102
50350,0.0044648990632510524,0.005318555064629592
50351,0.11380535397426694,0.30115262533479253
50352,0.12166929748481885,0.11105868982225872
50353,0.15046321468392496,0.48962426569586376
50354,0.6134081847244199,0.47665848227735563
50355,0.045882640451071634,0.11102851362010002
50356,0.5675046081348238,0.13265144640448828
50357,0.029008034825045353,0.05640486249789045
50358,0.14095981504173308,0.5704444725984018
50359,0.12156205794445306,0.38786060141327283
50360,0.03410874587727633,0.07537102797560673
50361,0.022656827139442674,0.0624933025156912
50362,0.8919162734154739,0.8790952417075246
50363,0.11044247789009523,0.19982597908701594
50364,0.7625395815770114,0.926852139535773
50365,0.16614906909287938,0.4713966421791148
50366,0.2816568740661036,0.6649742904780345
50367,0.032432626393778675,0.28234824451420487
50368,0.02330188525897036,0.6140992326919618
50369,0.26126631929948163,0.6310706271706129
50370,0.4002204282460564,0.8404223116953229
50371,0.16601327105958527,0.41711028074209433
50372,0.09069140027093235,0.29928412698325607
50373,0.10754316502232304,0.3946729355336266
50374,0.19025441707565563,0.4297945047097246
50375,0.1837712677477759,0.28569266715490466
50376,0.10928668580624154,0.3315635355218938
50377,0.2231267045075226,0.9317749629918493
50378,0.028891553528530546,0.08785676773929255
50379,0.35629664601742683,0.8423596877296214
50380,0.17071569487449303,0.5201084471400544
50381,0.030963001442343662,0.11031625821105645
50382,0.199822360919496,0.617196476366542
50383,0.2646479784192605,0.6658333831387541
50384,0.07307408351261724,0.23011884552598622
50385,0.010547729549982223,0.30683050078192703
50386,0.6163173425598341,0.5226507345654006
50387,0.06066627981576426,0.13192389281058534
50388,0.007955942469888616,0.14332114774009105
50389,0.0072031960815473325,0.05332818635919416
50390,0.09717287657044464,0.6073324606458055
50391,0.0957938169042377,0.917471216457277
50392,0.11734424168487397,0.05552757980264881
50393,0.1113559635995936,0.5866389567164826
50394,0.30806109372207835,0.5452247417420395
50395,0.9109332299134034,0.6009488058542317
50396,0.040529843776062155,0.06682167626035805
50397,0.24127551737189543,0.4783893960674342
50398,0.04583850518829219,0.22642447960276768
50399,0.23948233425127696,0.9761206821344763
50400,0.02893860760684029,0.640909021625811
50401,0.3164729361671707,0.3216463533730929
50402,0.3548770077166053,0.9429125489708671
50403,0.1515120707463698,0.1535501713696539
50404,0.0825258699041311,0.19998806958356707
50405,0.5689124608583302,0.7266470505967038
50406,0.13592193940933553,0.6979803039713256
50407,0.0696314846049924,0.4743187513288652
50408,0.22867924943740284,0.8780182533308105
50409,0.0812443017372234,0.5514596511083523
50410,0.07552115415596924,0.17316620577800448
50411,0.6365726766133641,0.8428771227104797
50412,0.17944265954987298,0.34653388891400716
50413,0.05658597123049316,0.11059902206429734
50414,0.055699680853230606,0.057496531967916216
50415,0.10559844233574839,0.21370301831964805
50416,0.05788739095523864,0.1639956833422507
50417,0.08233275201049697,0.6364529783566121
50418,0.40092029212886465,0.7877672276346064
50419,0.09485426511520541,0.20272176646377196
50420,0.12328047398163927,0.48797345343930265
50421,0.09321930408000095,0.11341238015512675
50422,0.07760210448262912,0.24875565577587933
50423,0.22320879398109103,0.8144468584552512
50424,0.5594989770956161,0.8004726386176696
50425,0.06149212561920351,0.9430265625199544
50426,0.08513481588384933,0.9600711013384738
50427,0.055948512868727054,0.034902521909916516
50428,0.5307941117127442,0.5831544455810433
50429,0.04312450220681863,0.36080469568526047
50430,0.022346859445679414,0.12458818994472333
50431,0.06070109270459112,0.2794364551141286
50432,0.14133159158450867,0.8866712151995287
50433,0.08504119277940521,0.13327030699175985
50434,0.026536232060750897,0.21956584774108243
50435,0.7562233559765137,0.9096789997758158
50436,0.10381630705747869,0.9465407808033599
50437,0.1579851503965248,0.5160369936337752
50438,0.4736260118743884,0.8684956847610337
50439,0.38627269188316776,0.5518595684661962
50440,0.1801609337291674,0.4006369754882977
50441,0.5190763421760627,0.9370491894299059
50442,0.019300993790919277,0.02818774458619985
50443,0.27011159670522744,0.514369716509607
50444,0.5746555467384441,0.9660532147317188
50445,0.6754183562568685,0.768156198057776
50446,0.25503969692983935,0.4248874232853478
50447,0.1449317462170111,0.3981052019390767
50448,0.20423991629957378,0.7380245253802585
50449,0.49402744555738554,0.6167831041326619
50450,0.7194401724257219,0.4053185777418874
50451,0.6030042329574199,0.9088854781659177
50452,0.011868077013911023,0.4732675712957344
50453,0.5331486443585971,0.7372554367512989
50454,0.03750107906722169,0.7755822029657032
50455,0.5610343110684345,0.7219457787954408
50456,0.039547512562922174,0.11422780259805984
50457,0.04699074297155985,0.1456823540710724
50458,0.12420981231213585,0.8548105144114757
50459,0.20612069824962664,0.604817207685279
50460,0.17070622177901518,0.4191954989821755
50461,0.6966962255795114,0.4854467055597
50462,0.3203827170328716,0.7643931544447605
50463,0.06013466942497856,0.2699858265092483
50464,0.0245860990163937,0.17314120274700204
50465,0.009977043396457696,0.03914627016668076
50466,0.1344996223339334,0.36025301917717767
50467,0.8281118255961342,0.6253609366534774
50468,0.0332148391076016,0.07536994114328799
50469,0.3980477415713732,0.43387322794409744
50470,0.017088377541207612,0.09454827927210292
50471,0.7026699699398699,0.8902773212975547
50472,0.2135460720378643,0.8605924745611045
50473,0.4523670454704236,0.7235006723884861
50474,0.7900559179675928,0.9528290266109631
50475,0.09148752128225301,0.8994091985656529
50476,0.07722366132495348,0.3185789845800763
50477,0.05650569365451277,0.5161464318252177
50478,0.03278672344379515,0.07078361335645054
50479,0.026043726507851046,0.0696502820687212
50480,0.1079999570962091,0.529868978558175
50481,0.47852873083640257,0.8093274951765405
50482,0.3045575679791646,0.3500755723453417
50483,0.06288874521570084,0.16461414259649723
50484,0.18221124444317988,0.37650072404901247
50485,0.00518979327817543,0.13752261550589728
50486,0.06480906461509034,0.9466511348951209
50487,0.06874934854223601,0.055605039521766465
50488,0.21297429505449436,0.911886403756111
50489,0.1760680958977167,0.8836844658251856
50490,0.03608928216107553,0.1483269885480196
50491,0.07845354944056297,0.19140769930304632
50492,0.06310901270316632,0.1887178277661972
50493,0.0163969878375861,0.491157939819878
50494,0.09886050748407427,0.07121729350061724
50495,0.46982715695254845,0.8651820589718977
50496,0.2177249818518508,0.8037957371481159
50497,0.13963654170126702,0.2048947728209654
50498,0.06119361344052668,0.2970149954345307
50499,0.024211002094242737,0.22956481342133
50500,0.8158895426496159,0.8645207176693417
50501,0.060483985699705894,0.21821206945758487
50502,0.15505938823818002,0.5226142218836243
50503,0.02952938301721996,0.08630946424686708
50504,0.5749924020857484,0.9369368170370357
50505,0.010490496930239283,0.033343209666639305
50506,0.12573803444181705,0.23177216659541458
50507,0.06656364944937053,0.03635263757784877
50508,0.028771631164926616,0.13664241861588317
50509,0.5835285928459714,0.10712979841159363
50510,0.05369824738098208,0.2943783424847899
50511,0.02286146048672525,0.8586375179951796
50512,0.04356686960937035,0.3001189402580987
50513,0.1550685406274582,0.24526677491101304
50514,0.6958749785021362,0.8698508767398563
50515,0.05587457445954866,0.03374966669523221
50516,0.3537805827401447,0.30064542779731096
50517,0.010717355980324122,0.11540960829144335
50518,0.15040596174471757,0.5273934250802268
50519,0.037599994993774866,0.08206028035751502
50520,0.19986745464300898,0.565205862429846
50521,0.7133310692319695,0.483929983361487
50522,0.5098505245983689,0.9029602258784414
50523,0.13885859112730053,0.8692303851015838
50524,0.08282991049526447,0.28645128088780114
50525,0.05462495804572632,0.8366736053711084
50526,0.11368930785813293,0.8153021712024145
50527,0.07710000425214564,0.2013300203924529
50528,0.12781956967381414,0.25181417220076974
50529,0.07523712628804889,0.1281091177104897
50530,0.18522301082457282,0.9644491533927478
50531,0.27349147584484185,0.5868455804817019
50532,0.06740348438266999,0.23563336971412358
50533,0.13030042760370775,0.16152900238028514
50534,0.01193110204955176,0.05551241876098183
50535,0.05379782493853873,0.09726592288644804
50536,0.05484164715920354,0.1853378189562096
50537,0.11092857263199069,0.1722488148013956
50538,0.13788698202406308,0.24879318099260775
50539,0.012255496561483809,0.18489135705866336
50540,0.07454668096835215,0.3572393633219824
50541,0.0905021855423522,0.8947632903643179
50542,0.2264149671068183,0.5664971666656069
50543,0.4228789165399829,0.612644363689615
50544,0.04776068155631757,0.025362669882928672
50545,0.33090324382276604,0.3480170866800968
50546,0.2532848007062727,0.4214872424931885
50547,0.057063449900506026,0.37851192054611993
50548,0.7042048074292706,0.7851668585390742
50549,0.28246323379627425,0.11691291032495038
50550,0.23137351725454056,0.6754561944922058
50551,0.027995612831480582,0.8889151286342385
50552,0.6768698847049675,0.8584793502342944
50553,0.018265824657925974,0.1040636335417963
50554,0.06936896380826058,0.3553647859402941
50555,0.8441262262165671,0.8961935056104134
50556,0.07239109204675696,0.25068814384888555
50557,0.13177880602242995,0.3500200116871098
50558,0.012248358972640335,0.039003823320405126
50559,0.7883017410021129,0.8926236367395584
50560,0.2428403814143925,0.9671311969740289
50561,0.07814732944622763,0.26420102098629134
50562,0.05080901444094192,0.4680407135991355
50563,0.16135266480120655,0.13045187740664452
50564,0.4470307907002695,0.9571036167355593
50565,0.22257845487388794,0.9585222403893592
50566,0.08689863205168723,0.4519533163026649
50567,0.8033050064718319,0.5711746712472457
50568,0.01637244951567069,0.2986414906383468
50569,0.014403574438876524,0.02428387444769665
50570,0.3201774098137089,0.6100098652593499
50571,0.1284836932818946,0.20956878612357913
50572,0.14750634351205955,0.31595487429094515
50573,0.038042801526327774,0.6282196515499638
50574,0.22122380686308124,0.6036102354602003
50575,0.010705432985116125,0.08940607598601052
50576,0.11145625181211767,0.28513654775408054
50577,0.14226234300849294,0.9158234366650071
50578,0.02860440311502038,0.4906817528616382
50579,0.060157396205867325,0.13704129006902843
50580,0.13314702778067675,0.14449797347058133
50581,0.8398052865329552,0.9593693203360237
50582,0.06517178341837482,0.2647145661485463
50583,0.14885001796716252,0.29250757124190885
50584,0.07597637289258788,0.16674742155524505
50585,0.0889526943589144,0.09859894384957049
50586,0.25414069500599645,0.8375847981493814
50587,0.0236326238389181,0.09805099587272817
50588,0.48916609673964717,0.671475680746079
50589,0.25369673089214295,0.8922707966280277
50590,0.8773081932091459,0.9288755074115292
50591,0.14805762003911727,0.290084192459959
50592,0.5764859362650568,0.9497541052399238
50593,0.21177418433236578,0.6746408494274353
50594,0.11603904971042249,0.18866304723769467
50595,0.09925835602045668,0.5108424657876575
50596,0.17457523631236938,0.3086857340152563
50597,0.26346100156699764,0.43168586806225523
50598,0.07017828939016624,0.2897157763485605
50599,0.2626702013663341,0.9728665786764541
50600,0.8512529293335866,0.29422324371443
50601,0.10550579567541267,0.3296347304012291
50602,0.7705253547261846,0.8919838916876077
50603,0.0856688537595522,0.20285763577730645
50604,0.21503377012518046,0.5097501375728956
50605,0.3843740102564686,0.4840331101570164
50606,0.04067488720706299,0.059574108469228504
50607,0.24137036539157533,0.18566612005392888
50608,0.04882937121084562,0.04257983195415011
50609,0.17806444830728888,0.32899983943475636
50610,0.1649396265228695,0.366265766727187
50611,0.11735216764492794,0.23238206275163834
50612,0.010087296893337904,0.1605143559493231
50613,0.11501475234088507,0.698249253497805
50614,0.10071129093896695,0.3024839713866418
50615,0.08819063537843408,0.05959442269179317
50616,0.09541932076202088,0.16142805539445237
50617,0.41585399103855925,0.8830656309361485
50618,0.15405176350146385,0.19219866065604246
50619,0.06511876069417405,0.7653774374826712
50620,0.05250053644963094,0.8087562282332109
50621,0.12007700660373564,0.4608067519154118
50622,0.06590814482840146,0.1601224502483247
50623,0.07584980924567032,0.07864149591636208
50624,0.45780352154404635,0.6309316446099925
50625,0.07322937190646546,0.08641508503945743
50626,0.14829029094438573,0.17392088725950383
50627,0.028944842942032024,0.5432392324146947
50628,0.25570803792446467,0.15558448295001254
50629,0.1494829673576166,0.8741403907775488
50630,0.06716814603546149,0.9676674796470717
50631,0.19564074056227246,0.49926869071639846
50632,0.26873302999726406,0.8240702272581526
50633,0.08202857067778156,0.22387704900359184
50634,0.3833080484697918,0.6941144201359792
50635,0.4493514711944262,0.9416072530413878
50636,0.1321528202476308,0.6458969801053691
50637,0.02583569818231123,0.09909376733453437
50638,0.23959992313795184,0.5617298341250359
50639,0.33846365470057016,0.6092852201469069
50640,0.10971987244302862,0.22103051301272672
50641,0.015242560622144978,0.03627640137704749
50642,0.07178132661820345,0.12782406011646147
50643,0.3661628208103356,0.9365840013879686
50644,0.048778532972240184,0.6182435928790229
50645,0.0973736902201372,0.4090015495756169
50646,0.18955325381341062,0.43539936858775163
50647,0.0381805158040579,0.17224836566452761
50648,0.07426316059898734,0.7960312588203072
50649,0.0715377265713409,0.16778807849496283
50650,0.048216616443664734,0.45689413471160595
50651,0.20917706486905133,0.4440720275489492
50652,0.21736727687079013,0.1836685741536705
50653,0.4399338465661926,0.8099597442250301
50654,0.03605893049523497,0.23230152588215092
50655,0.7088769233364388,0.8609012002956457
50656,0.00845936111382221,0.07983703591163996
50657,0.028989251457215016,0.06957226782385435
50658,0.046638129131537816,0.34541760217790984
50659,0.08489293936783951,0.8155020191892927
50660,0.5518083173926176,0.5826546694640921
50661,0.556980763936822,0.7443204136558762
50662,0.03932690669412331,0.612844980277788
50663,0.9002558716089927,0.9633397422842683
50664,0.05020144371095221,0.06451095114557931
50665,0.33061451949948234,0.453545336389397
50666,0.6209079805787818,0.860488250370905
50667,0.7838114416127835,0.6754076271373934
50668,0.15822713265351168,0.27257046778111116
50669,0.5645883116068825,0.74999369034128
50670,0.08707384011077479,0.14763787293789626
50671,0.0800888481541757,0.29327953691823516
50672,0.1355548888883472,0.8023796434507023
50673,0.12421514243794696,0.5354075077265462
50674,0.04796640938406507,0.33490514888165335
50675,0.10413021527890624,0.36347770262156603
50676,0.16600054496521402,0.7593560879649692
50677,0.2692792772713928,0.809746594358798
50678,0.08628316705329586,0.23654977715421313
50679,0.11924687818329861,0.06234536892674443
50680,0.14789768943595785,0.20054040337937415
50681,0.0111492239855219,0.057443668596454736
50682,0.5710732348225993,0.879563291751762
50683,0.1445759549805804,0.4246221702361401
50684,0.02026748440929332,0.03511588711442592
50685,0.4161727512479132,0.18410580003983357
50686,0.46060441686910575,0.8740158796551709
50687,0.014401525733854609,0.02461340835898288
50688,0.9353193915808854,0.9682301859856461
50689,0.029979034686522268,0.2629467041956359
50690,0.8137995042976268,0.9705675686108827
50691,0.6156296646026345,0.26211524321822594
50692,0.06826245423945654,0.19987920846394194
50693,0.23842258475979514,0.8806151944656507
50694,0.14101618053299045,0.9753383348856712
50695,0.051861672258600125,0.07413470736146256
50696,0.0644905682461255,0.7717390666715258
50697,0.1480465957580179,0.7319337169199713
50698,0.15141136762540472,0.41361275722555285
50699,0.12213918386126807,0.5772751582834139
50700,0.09253067553635042,0.2630420971620153
50701,0.41451311830587045,0.8155663150593534
50702,0.08005623178990039,0.8199554642937902
50703,0.04517328676793149,0.7659736581014609
50704,0.4071631433897119,0.7673841565866706
50705,0.0561731944815237,0.9060647002128633
50706,0.03749752974324046,0.23997066958068652
50707,0.1252225261279258,0.19510820227733114
